Array map on 10: 0.00046181678771973
NovaC map on 10: 0.0011048316955566
Array map on 100: 4.6968460083008E-5
NovaC map on 100: 0.00012898445129395
Array map on 250: 0.00017404556274414
NovaC map on 250: 0.00026392936706543
Array map on 500: 0.0002748966217041
NovaC map on 500: 0.00036406517028809
Array map on 750: 0.00040602684020996
NovaC map on 750: 0.00053310394287109
Array map on 1000: 0.0006110668182373
NovaC map on 1000: 0.00072813034057617
Array map on 2000: 0.0011579990386963
NovaC map on 2000: 0.001331090927124
Array map on 5000: 0.0027191638946533
NovaC map on 5000: 0.0030500888824463
Array map on 10000: 0.0056087970733643
NovaC map on 10000: 0.0062170028686523
Array map on 20000: 0.014137029647827
NovaC map on 20000: 0.018064975738525
